,total,data,pde,border
0,0.2819269299507141,0.26056021451950073,0.01932232826948166,0.002044386463239789
1,0.09188710153102875,0.25498393177986145,0.01509982068091631,0.000644505547825247
2,0.09406769275665283,0.25341376662254333,0.012813055887818336,0.0010481240460649133
3,0.09635840356349945,0.25252825021743774,0.011048241518437862,0.0008524577133357525
4,0.09809742122888565,0.2515604794025421,0.008182913064956665,0.00035167846363037825
5,0.09971370548009872,0.25143808126449585,0.0032052756287157536,0.0006275076302699745
6,0.10167428851127625,0.25023531913757324,0.0014421313535422087,0.00019210847676731646
7,0.10435216873884201,0.24962401390075684,0.0009717041975818574,0.00022259444813244045
8,0.10736175626516342,0.24992142617702484,0.0007439028122462332,5.479263563756831e-05
9,0.11046227812767029,0.25035956501960754,0.0006099463207647204,8.359334606211632e-05
10,0.11289090663194656,0.24936506152153015,0.000572176359128207,0.00012509046064224094
11,0.11629661172628403,0.2506462633609772,0.0006073153344914317,0.00012624679948203266
12,0.11875831335783005,0.24996784329414368,0.0005995009560137987,0.000255418912274763
13,0.12142078578472137,0.2500394284725189,0.0005760403000749648,8.717817399883643e-05
14,0.12369616329669952,0.24931316077709198,0.0005400561494752765,0.00018654156883712858
15,0.1263105720281601,0.2494412064552307,0.0006290299352258444,9.731596219353378e-05
16,0.12900607287883759,0.24957050383090973,0.0006612990400753915,0.0006363235879689455
17,0.13132891058921814,0.24949558079242706,0.0007606832077726722,0.00021683314116671681
18,0.13371267914772034,0.2495601624250412,0.0007143162074498832,0.00017761491471901536
19,0.13611459732055664,0.24960671365261078,0.0011008878936991096,0.00010455342999193817
20,0.13779646158218384,0.24870558083057404,0.0009285067208111286,8.046314178500324e-05
21,0.1359768658876419,0.24172906577587128,0.0007672763895243406,9.563376079313457e-05
22,0.1372944861650467,0.2404603362083435,0.0007276645046658814,0.0005390894948504865
23,0.13961684703826904,0.24147197604179382,0.0006280897650867701,0.00014651764649897814
24,0.14283473789691925,0.2440056949853897,0.0005993288941681385,9.623231744626537e-05
25,0.14227138459682465,0.24018800258636475,0.000622729305177927,0.00014178176934365183
26,0.1438719481229782,0.24012461304664612,0.00072147895116359,0.00042646611109375954
27,0.13478079438209534,0.22280359268188477,0.0006428223568946123,0.00013101112563163042
28,0.13105691969394684,0.21475066244602203,0.0006165335653349757,0.00012606577365659177
29,0.12384071946144104,0.201394185423851,0.0005791760049760342,8.927287854021415e-05
30,0.1187063530087471,0.19175593554973602,0.0005752427969127893,8.285599324153736e-05
31,0.1134742945432663,0.18216048181056976,0.0005041075055487454,0.00043772178469225764
32,0.10694795101881027,0.17094655334949493,0.00047217850806191564,5.806090484838933e-05
33,0.10072717815637589,0.16026397049427032,0.00045766757102683187,0.00018186627130489796
34,0.094666987657547,0.1501031517982483,0.0004072909941896796,6.33338131592609e-05
35,0.08741362392902374,0.13816043734550476,0.00038770580431446433,3.5883898817701265e-05
