,total,data,pde,border
0,0.28123390674591064,0.2612161338329315,0.018056595697999,0.0019611844327300787
1,0.09261064976453781,0.25786852836608887,0.014589725062251091,0.0006638224585913122
2,0.09434644132852554,0.2571931779384613,0.01031064335256815,0.0006141294725239277
3,0.09514915198087692,0.25523433089256287,0.005101663991808891,0.00021195424778852612
4,0.09716804325580597,0.2545187771320343,0.0015641740756109357,0.0006467233179137111
5,0.09992659091949463,0.25410017371177673,0.0007021051133051515,0.0004841446643695235
6,0.1030995175242424,0.2544930875301361,0.0005693925777450204,6.116567237768322e-05
7,0.10627872496843338,0.25469276309013367,0.00047467934200540185,7.215825462481007e-05
8,0.10940419882535934,0.25494155287742615,0.0003986573137808591,2.0930045138811693e-05
9,0.11297806352376938,0.25620296597480774,0.00038914592005312443,0.00013783939357381314
10,0.11607909947633743,0.25639915466308594,0.00042722810758277774,0.00038109690649434924
11,0.11911410093307495,0.2569226026535034,0.0004984238767065108,3.6737263144459575e-05
12,0.12228909134864807,0.25769439339637756,0.0004364757041912526,7.542930688941851e-05
13,0.1250498741865158,0.25772327184677124,0.0005018566735088825,9.151412814389914e-05
14,0.12846927344799042,0.2591511309146881,0.0006892784149385989,0.00020384101662784815
15,0.12881940603256226,0.2547147572040558,0.000638883444480598,0.0004818039305973798
16,0.12820324301719666,0.24910999834537506,0.0007186464499682188,4.581307075568475e-05
17,0.1305912286043167,0.24943070113658905,0.0006591096753254533,0.0004053757875226438
18,0.13039211928844452,0.2451847344636917,0.0006343856221064925,0.0008106806199066341
19,0.1328078955411911,0.24658505618572235,0.0005961828865110874,0.0002663667837623507
