,total,data,pde,border
0,0.1102155819535255,0.306475281715393,0.0237121917307376,0.0037991136778146
1,0.1188734397292137,0.3010554015636444,0.0342745147645473,0.0021354928612709
2,0.132249042391777,0.3013582825660705,0.0609638392925262,0.0030325856059789
3,0.1439515799283981,0.3052643239498138,0.0796568170189857,0.0039148521609604
4,0.1428825408220291,0.3008252382278442,0.0702328532934188,0.003086042124778
5,0.1459480226039886,0.2994714081287384,0.071705438196659,0.0018527272623032
6,0.1381185203790664,0.2974356412887573,0.0261253416538238,0.014596676453948
7,0.1357337236404419,0.2444492876529693,0.0947139635682106,0.0035358238965272
8,0.1218732967972755,0.1946486979722976,0.113858126103878,0.0048575531691312
9,0.0820069387555122,0.1158170998096466,0.0929944515228271,0.0075860749930143
10,0.0503365695476532,0.0680407434701919,0.0589587427675724,0.006668213289231
11,0.0322567783296108,0.0342168286442756,0.0500676333904266,0.0056474180892109
12,0.0411360375583171,0.0348386913537979,0.0736478865146637,0.0100198248401284
13,0.0426956079900264,0.0286851730197668,0.0915262475609779,0.0027566568460315
14,0.0341573022305965,0.0252861510962247,0.0682677403092384,0.0031463354825973
15,0.0359701476991176,0.025535387918353,0.0714166387915611,0.0046550687402486
16,0.0262894183397293,0.0237207282334566,0.0449684560298919,0.0033692300785332
17,0.0489022806286811,0.022598136216402,0.1121994629502296,0.0027421212289482
18,0.0413020960986614,0.0232732612639665,0.0883110016584396,0.0021194147411733
19,0.0669971257448196,0.0230217035859823,0.1603376120328903,0.0015597688034176
20,0.03663347661495209,0.023099729791283607,0.07004154473543167,0.007613866589963436
21,0.03614584356546402,0.021974138915538788,0.05738469585776329,0.027708405628800392
22,0.03724542260169983,0.02284037321805954,0.06999445706605911,0.008425131440162659
23,0.05972408130764961,0.02364250272512436,0.13061188161373138,0.0042762476950883865
24,0.05218205973505974,0.02315686084330082,0.1094868928194046,0.0049963537603616714
25,0.044273968786001205,0.020008733496069908,0.09074965864419937,0.0057561881840229034
26,0.04270320013165474,0.0268125981092453,0.07631859928369522,0.010351084172725677
27,0.06764690577983856,0.024771075695753098,0.14323954284191132,0.006329916417598724
28,0.040230561047792435,0.02068375051021576,0.07905794680118561,0.002498797606676817
29,0.061887647956609726,0.017862260341644287,0.13484150171279907,0.002963782288134098
30,0.056296613067388535,0.02754318155348301,0.10871253162622452,0.006509542465209961
31,0.031448207795619965,0.019451895728707314,0.04651976376771927,0.02408168464899063
32,0.05927032232284546,0.020657068118453026,0.12190589308738708,0.004287331365048885
33,0.020040223374962807,0.015952298417687416,0.03018169477581978,0.0065023526549339294
34,0.017752543091773987,0.01604139246046543,0.024467457085847855,0.0065986160188913345
35,0.032319582998752594,0.01695256493985653,0.049922648817300797,0.02432212606072426
36,0.0480569526553154,0.01916319876909256,0.09352841228246689,0.004498018883168697
37,0.03498569503426552,0.01892452873289585,0.06359782814979553,0.0025003154296427965
38,0.04681036248803139,0.016537345945835114,0.09011062979698181,0.00832546129822731
39,0.04025687649846077,0.016473278403282166,0.07667423784732819,0.0035097922664135695
