,total,data,pde,border
0,0.28123390674591064,0.2612161338329315,0.018056595697999,0.0019611844327300787
1,0.09261064976453781,0.25786852836608887,0.014589725062251091,0.0006638224585913122
2,0.09434644132852554,0.2571931779384613,0.01031064335256815,0.0006141294725239277
3,0.09514915198087692,0.25523433089256287,0.005101663991808891,0.00021195424778852612
4,0.09716804325580597,0.2545187771320343,0.0015641740756109357,0.0006467233179137111
5,0.09992659091949463,0.25410017371177673,0.0007021051133051515,0.0004841446643695235
6,0.1030995175242424,0.2544930875301361,0.0005693925777450204,6.116567237768322e-05
7,0.10627872496843338,0.25469276309013367,0.00047467934200540185,7.215825462481007e-05
8,0.10940419882535934,0.25494155287742615,0.0003986573137808591,2.0930045138811693e-05
9,0.11297806352376938,0.25620296597480774,0.00038914592005312443,0.00013783939357381314
10,0.11607909947633743,0.25639915466308594,0.00042722810758277774,0.00038109690649434924
11,0.11911410093307495,0.2569226026535034,0.0004984238767065108,3.6737263144459575e-05
12,0.12228909134864807,0.25769439339637756,0.0004364757041912526,7.542930688941851e-05
13,0.1250498741865158,0.25772327184677124,0.0005018566735088825,9.151412814389914e-05
14,0.12846927344799042,0.2591511309146881,0.0006892784149385989,0.00020384101662784815
15,0.12881940603256226,0.2547147572040558,0.000638883444480598,0.0004818039305973798
16,0.12820324301719666,0.24910999834537506,0.0007186464499682188,4.581307075568475e-05
17,0.1305912286043167,0.24943070113658905,0.0006591096753254533,0.0004053757875226438
18,0.13039211928844452,0.2451847344636917,0.0006343856221064925,0.0008106806199066341
19,0.1328078955411911,0.24658505618572235,0.0005961828865110874,0.0002663667837623507
20,0.12870432436466217,0.23603522777557373,0.0006285246927291155,0.00011898721277248114
21,0.1262153834104538,0.2289009392261505,0.000622294086497277,9.407852485310286e-05
22,0.1195855662226677,0.2147361934185028,0.0005811523296870291,0.00020110468904022127
23,0.11345888674259186,0.20206567645072937,0.0005470840260386467,6.611533899558708e-05
24,0.10671453922986984,0.18859882652759552,0.0005142282461747527,0.0002446637081447989
25,0.10666266083717346,0.18732978403568268,0.0004298228886909783,0.00012522305769380182
26,0.09793134778738022,0.1710783690214157,0.0004153359914198518,3.2393760193372145e-05
27,0.09364379942417145,0.16277815401554108,0.00037418364081531763,6.661265069851652e-05
28,0.09507778286933899,0.16459038853645325,0.0003545784275047481,5.9517980844248086e-05
29,0.09021217375993729,0.155601367354393,0.00035379777546040714,5.09258643432986e-05
30,0.09038680046796799,0.15539397299289703,0.0003415480605326593,8.746747334953398e-05
31,0.08459179848432541,0.14503280818462372,0.00031568307895213366,3.332215783302672e-05
32,0.08127250522375107,0.1389477401971817,0.00029619690030813217,3.3515894756419584e-05
33,0.0796223059296608,0.13579222559928894,0.0002889573806896806,3.7655474443454295e-05
34,0.08341581374406815,0.14197592437267303,0.0002781001094263047,3.302119512227364e-05
35,0.07641669362783432,0.12981076538562775,0.0002630862290970981,2.3353315555141307e-05
36,0.09040052443742752,0.153172567486763,0.0002982978767249733,0.0003528821107465774
37,0.07324476540088654,0.12394025176763535,0.00025307934265583754,5.994440653012134e-05
38,0.07249187678098679,0.1224765032529831,0.00024228048278018832,3.621794530772604e-05
39,0.07067889720201492,0.11921246349811554,0.0002437788061797619,0.00011360793723724782
40,0.06974531710147858,0.11746817827224731,0.0002299545449204743,0.00012184359366074204
41,0.06776993721723557,0.11402127891778946,0.00021863196161575615,2.4695977117517032e-05
42,0.06946881860494614,0.1167031079530716,0.00020729689276777208,7.372390246018767e-05
43,0.06578285247087479,0.11039451509714127,0.0002113014052156359,2.9463735700119287e-05
44,0.0658675879240036,0.11040320992469788,0.00020065036369487643,1.5509373042732477e-05
45,0.06394042074680328,0.10705631971359253,0.0001913726155180484,1.9794308173004538e-05
46,0.06463749706745148,0.10811559110879898,0.0001898719638120383,3.0252092983573675e-05
47,0.06312438100576401,0.10548727214336395,0.0001871192071121186,1.2614644219866022e-05
48,0.06186077743768692,0.103269062936306,0.00018614277360029519,2.469342689437326e-05
49,0.06480332463979721,0.10805322229862213,0.00018045271281152964,5.4518106480827555e-05
50,0.0608065240085125,0.10130497813224792,0.00017557070532348007,2.7716014301404357e-05
51,0.0631198063492775,0.10506973415613174,0.00017336422752123326,5.399348447099328e-05
52,0.0597216859459877,0.09934670478105545,0.0001698503619991243,1.081979280570522e-05
53,0.06024416163563728,0.10011707991361618,0.00016685205628164113,7.938837370602414e-05
54,0.059553153812885284,0.09891550987958908,0.00016152873286046088,1.0552952517173253e-05
55,0.05715638026595116,0.09486803412437439,0.00015897545381449163,9.023130587593187e-06
56,0.05829653888940811,0.09668644517660141,0.0001548581349197775,1.408135358360596e-05
57,0.05702842026948929,0.09450208395719528,0.00016142308595590293,6.120022590039298e-05
58,0.05648156255483627,0.09353625029325485,0.00015041246660985053,6.793160719098523e-05
59,0.05838872864842415,0.09664718806743622,0.00014982228458393365,4.2915587982861325e-05
