,total,data,pde,border
0,0.08611246943473816,0.0934179499745369,0.15601322054862976,0.01151571050286293
1,0.06210077181458473,0.058903735131025314,0.10974767804145813,0.016402695327997208
2,0.05535097047686577,0.03887144848704338,0.09917999804019928,0.02586490847170353
3,0.06599883735179901,0.03237453103065491,0.1486760675907135,0.010327622294425964
4,0.04434701427817345,0.025330228731036186,0.09244412183761597,0.009885220788419247
5,0.03890642896294594,0.021837137639522552,0.07355878502130508,0.016703762114048004
6,0.03781358152627945,0.020884742960333824,0.08064911514520645,0.004751254804432392
7,0.035538192838430405,0.018427271395921707,0.07332441955804825,0.007835768163204193
8,0.03504852205514908,0.01759987883269787,0.07161496579647064,0.008415606804192066
9,0.04285815358161926,0.018472742289304733,0.0936138704419136,0.005025332793593407
10,0.031630463898181915,0.015493455342948437,0.061834778636693954,0.010301904752850533
11,0.029667729511857033,0.01523482333868742,0.05676903948187828,0.009970617480576038
12,0.031565647572278976,0.015812460333108902,0.06529944390058517,0.0039789024740457535
13,0.03677470609545708,0.015665331855416298,0.07793958485126495,0.004474433604627848
14,0.02931104600429535,0.014132585376501083,0.059201113879680634,0.005178199149668217
15,0.02942841872572899,0.014213640242815018,0.05693754926323891,0.008133532479405403
16,0.029119055718183517,0.014689535833895206,0.05687734857201576,0.0061215488240122795
17,0.028239645063877106,0.012968575581908226,0.05475294589996338,0.007479595951735973
18,0.027837391942739487,0.012185697443783283,0.0479227676987648,0.016357803717255592
19,0.03045308217406273,0.013451683335006237,0.06225396692752838,0.0029637429397553205
