,total,data,pde,border
0,0.11504057049751282,0.3072439730167389,0.0370919406414032,0.004271842539310455
1,0.15910467505455017,0.3745916187763214,0.07040420174598694,0.010238351300358772
2,0.14512091875076294,0.3191184401512146,0.0784677043557167,0.005757337901741266
3,0.14248819649219513,0.29708489775657654,0.08698227256536484,0.002414866117760539
4,0.14907707273960114,0.2945725917816162,0.10071678459644318,0.001385512645356357
5,0.15543651580810547,0.297826886177063,0.10676956921815872,0.0005210841773077846
6,0.17159049212932587,0.2936318814754486,0.153464674949646,0.002111398382112384
7,0.1575944423675537,0.2935240864753723,0.09612730890512466,0.0034620976075530052
8,0.1703442633152008,0.29339179396629333,0.12525995075702667,0.007906312122941017
9,0.1763676255941391,0.29297930002212524,0.1422470360994339,0.0013349285582080483
10,0.16683104634284973,0.29397785663604736,0.1001950055360794,0.0010218985844403505
11,0.16205964982509613,0.2941822409629822,0.07462413609027863,0.0019796458072960377
12,0.1718188226222992,0.2921028435230255,0.10167042165994644,0.003070363774895668
13,0.1824161261320114,0.2919482886791229,0.13063709437847137,0.0013938035117462277
14,0.17253698408603668,0.2924335300922394,0.08714974671602249,0.003556630341336131
15,0.1786167472600937,0.2918469309806824,0.10146792232990265,0.003555955830961466
16,0.17600825428962708,0.2925872504711151,0.08515770733356476,0.001631060498766601
17,0.16817373037338257,0.2917384207248688,0.05237320438027382,0.0024192584678530693
18,0.17944762110710144,0.2924034595489502,0.08104921877384186,0.004558462183922529
19,0.19992271065711975,0.29326093196868896,0.14453727006912231,0.0025722295977175236
20,0.18690067529678345,0.2922309339046478,0.09605802595615387,0.001131162978708744
21,0.1999509483575821,0.29187890887260437,0.13480685651302338,0.002139342948794365
22,0.17964591085910797,0.2925802767276764,0.05355161428451538,0.00737230246886611
23,0.21146181225776672,0.295416921377182,0.15653811395168304,0.0019184064585715532
24,0.19390644133090973,0.2950141727924347,0.08968345820903778,0.002275628736242652
25,0.19474272429943085,0.29202860593795776,0.09336499869823456,0.0016738107660785317
26,0.19808584451675415,0.2908291816711426,0.1028779000043869,0.0014185942709445953
27,0.1981002539396286,0.2909989058971405,0.09578034281730652,0.0017253378173336387
28,0.2046179324388504,0.29186302423477173,0.11109918355941772,0.0018126122886314988
29,0.1892106533050537,0.29062363505363464,0.051164865493774414,0.0028111254796385765
30,0.19531312584877014,0.2909844219684601,0.06776688247919083,0.0018075889674946666
31,0.19822709262371063,0.29093489050865173,0.07157985866069794,0.00412122393026948
32,0.2095746248960495,0.29143041372299194,0.10924490541219711,0.0013383623445406556
33,0.19436144828796387,0.29059043526649475,0.047145891934633255,0.0052993581630289555
34,0.19426405429840088,0.2901281416416168,0.042370907962322235,0.005104363895952702
35,0.1968032270669937,0.2895644009113312,0.04810144379734993,0.005819911602884531
36,0.20789700746536255,0.28823816776275635,0.09064553678035736,0.0023396152537316084
37,0.21034076809883118,0.28844109177589417,0.09391391277313232,0.004243130795657635
38,0.20546112954616547,0.29045209288597107,0.06530420482158661,0.004136174917221069
39,0.18883705139160156,0.27385038137435913,0.03848215937614441,0.0035330550745129585
