,total,data,pde,border
0,0.11021558195352554,0.30647528171539307,0.023712191730737686,0.003799113677814603
1,0.11887343972921371,0.3010554015636444,0.03427451476454735,0.0021354928612709045
2,0.13224904239177704,0.30135828256607056,0.060963839292526245,0.0030325856059789658
3,0.14395157992839813,0.30526432394981384,0.07965681701898575,0.003914852160960436
4,0.1428825408220291,0.30082523822784424,0.07023285329341888,0.0030860421247780323
5,0.14594802260398865,0.2994714081287384,0.07170543819665909,0.0018527272623032331
6,0.13811852037906647,0.2974356412887573,0.026125341653823853,0.014596676453948021
7,0.1357337236404419,0.24444928765296936,0.0947139635682106,0.0035358238965272903
8,0.12187329679727554,0.19464869797229767,0.11385812610387802,0.004857553169131279
9,0.08200693875551224,0.1158170998096466,0.09299445152282715,0.007586074993014336
10,0.0503365695476532,0.06804074347019196,0.0589587427675724,0.006668213289231062
11,0.032256778329610825,0.034216828644275665,0.050067633390426636,0.005647418089210987
12,0.041136037558317184,0.03483869135379791,0.0736478865146637,0.010019824840128422
13,0.042695607990026474,0.028685173019766808,0.09152624756097794,0.0027566568460315466
14,0.03415730223059654,0.025286151096224785,0.06826774030923843,0.003146335482597351
15,0.03597014769911766,0.02553538791835308,0.07141663879156113,0.00465506874024868
16,0.02628941833972931,0.02372072823345661,0.04496845602989197,0.003369230078533292
17,0.04890228062868118,0.022598136216402054,0.11219946295022964,0.0027421212289482355
18,0.04130209609866142,0.02327326126396656,0.08831100165843964,0.0021194147411733866
19,0.06699712574481964,0.023021703585982323,0.16033761203289032,0.0015597688034176826
