,total,data,pde,border
0,0.2819269299507141,0.2605602145195007,0.0193223282694816,0.0020443864632397
1,0.0918871015310287,0.2549839317798614,0.0150998206809163,0.0006445055478252
2,0.0940676927566528,0.2534137666225433,0.0128130558878183,0.0010481240460649
3,0.0963584035634994,0.2525282502174377,0.0110482415184378,0.0008524577133357
4,0.0980974212288856,0.2515604794025421,0.0081829130649566,0.0003516784636303
5,0.0997137054800987,0.2514380812644958,0.0032052756287157,0.0006275076302699
6,0.1016742885112762,0.2502353191375732,0.0014421313535422,0.0001921084767673
7,0.104352168738842,0.2496240139007568,0.0009717041975818,0.0002225944481324
8,0.1073617562651634,0.2499214261770248,0.0007439028122462,5.479263563756831e-05
9,0.1104622781276702,0.2503595650196075,0.0006099463207647,8.359334606211632e-05
10,0.1128909066319465,0.2493650615215301,0.0005721763591282,0.0001250904606422
11,0.116296611726284,0.2506462633609772,0.0006073153344914,0.000126246799482
12,0.11875831335783,0.2499678432941436,0.0005995009560137,0.0002554189122747
13,0.1214207857847213,0.2500394284725189,0.0005760403000749,8.717817399883643e-05
14,0.1236961632966995,0.2493131607770919,0.0005400561494752,0.0001865415688371
15,0.1263105720281601,0.2494412064552307,0.0006290299352258,9.731596219353378e-05
16,0.1290060728788375,0.2495705038309097,0.0006612990400753,0.0006363235879689
17,0.1313289105892181,0.249495580792427,0.0007606832077726,0.0002168331411667
18,0.1337126791477203,0.2495601624250412,0.0007143162074498,0.000177614914719
19,0.1361145973205566,0.2496067136526107,0.0011008878936991,0.0001045534299919
20,0.1377964615821838,0.248705580830574,0.0009285067208111,8.046314178500324e-05
21,0.1359768658876419,0.2417290657758712,0.0007672763895243,9.563376079313456e-05
22,0.1372944861650467,0.2404603362083435,0.0007276645046658,0.0005390894948504
23,0.139616847038269,0.2414719760417938,0.0006280897650867,0.0001465176464989
24,0.1428347378969192,0.2440056949853897,0.0005993288941681,9.623231744626536e-05
25,0.1422713845968246,0.2401880025863647,0.0006227293051779,0.0001417817693436
26,0.1438719481229782,0.2401246130466461,0.0007214789511635,0.0004264661110937
27,0.1347807943820953,0.2228035926818847,0.0006428223568946,0.0001310111256316
28,0.1310569196939468,0.214750662446022,0.0006165335653349,0.0001260657736565
29,0.123840719461441,0.201394185423851,0.000579176004976,8.927287854021415e-05
30,0.1187063530087471,0.191755935549736,0.0005752427969127,8.285599324153736e-05
31,0.1134742945432663,0.1821604818105697,0.0005041075055487,0.0004377217846922
32,0.1069479510188102,0.1709465533494949,0.0004721785080619,5.806090484838933e-05
33,0.1007271781563758,0.1602639704942703,0.0004576675710268,0.0001818662713048
34,0.094666987657547,0.1501031517982483,0.0004072909941896,6.33338131592609e-05
35,0.0874136239290237,0.1381604373455047,0.0003877058043144,3.5883898817701265e-05
36,0.0876092463731765,0.1379765421152115,0.0004179108073003,0.0003516937431413
37,0.0793898254632949,0.1248016506433487,0.0003637208137661,4.308148345444352e-05
38,0.0776005387306213,0.1216946542263031,0.000333246163791,9.194841550197452e-05
39,0.0733041986823082,0.1146650239825248,0.0003277577634435,0.0001627776218811
40,0.0707275420427322,0.1104593127965927,0.0003096246509812,5.885656719328836e-05
41,0.0680424496531486,0.1060992106795311,0.0002896991791203,2.485554068698548e-05
42,0.0699121281504631,0.1088485196232795,0.0002769820857793,2.0261162717361003e-05
43,0.0652481168508529,0.1014278531074523,0.0002589967916719,7.497990736737847e-05
44,0.0625154301524162,0.0970484614372253,0.0002632471441756,6.886063056299463e-05
45,0.0616869069635868,0.0956304222345352,0.000257663836237,8.253753185272217e-05
46,0.0640381723642349,0.0991874486207962,0.0002371083392063,1.9147575585520823e-05
47,0.2010517120361328,0.2872030735015869,0.0671673119068145,0.0200442858040332
48,0.1731918901205063,0.2584754824638366,0.0350821577012538,0.0026402070652693
49,0.1720513552427292,0.2552908062934875,0.029249895364046,0.0074783116579055
50,0.1707726716995239,0.2509197294712066,0.0359686240553855,0.0022433353587985
51,0.1703535765409469,0.2459883093833923,0.0454959049820899,0.002295654034242
52,0.1636015325784683,0.2367941439151764,0.0322475656867027,0.0067984894849359
53,0.1583026200532913,0.2226015627384185,0.0538590811192989,0.0032753434497863
54,0.1441066861152649,0.199071004986763,0.0572466328740119,0.0053603141568601
55,0.1251541227102279,0.1695743203163147,0.0610218271613121,0.0035347419325262
56,0.1093316525220871,0.1463826149702072,0.0585274398326873,0.0030686126556247
57,0.0993648990988731,0.135067731142044,0.0437648221850395,0.0046535721048712
58,0.0943812355399131,0.1250276118516922,0.0542525984346866,0.0027659139595925
59,0.0859143733978271,0.1142426878213882,0.0460762530565261,0.0046461252495646
60,0.0773615911602974,0.1007388830184936,0.0477793589234352,0.0056742127053439
61,0.0709948539733886,0.0932143926620483,0.0432046204805374,0.0023313453420996
62,0.0675391927361488,0.0884131044149398,0.0412604436278343,0.0032867561094462
63,0.0632037445902824,0.0818939208984375,0.0421647578477859,0.0020703398622572
64,0.0596421249210834,0.0780823826789856,0.0361531786620616,0.0034545285161584
65,0.0564122349023819,0.0723694786429405,0.0386695265769958,0.0040021152235567
66,0.0510291308164596,0.0643384382128715,0.0395562089979648,0.0022400186862796
67,0.0471787601709365,0.0600384511053562,0.0343122109770774,0.0028973161242902
68,0.0430116131901741,0.0534608773887157,0.0351932942867279,0.0028925808146595
69,0.0432072579860687,0.052414022386074,0.0392551012337207,0.003119483590126
70,0.0396529212594032,0.0476657785475254,0.0375973135232925,0.002469424623996
71,0.035845760256052,0.0430038161575794,0.0334601253271102,0.003525098785758
72,0.036591351032257,0.0424640215933322,0.0394463017582893,0.0018757209181785
73,0.033474575728178,0.038700446486473,0.0363526903092861,0.0018983272602781
74,0.0318679623305797,0.036262460052967,0.0359901413321495,0.0022436757571995
75,0.0286751836538314,0.0335621498525142,0.029518499970436,0.0022547682747244
76,0.028706582263112,0.0329133085906505,0.0316737443208694,0.0018898589769378
