,total,data,pde,border
0,0.054409731179475784,0.09247389435768127,0.06471840292215347,0.007685665041208267
1,0.04976530373096466,0.051480866968631744,0.0815778374671936,0.016033215448260307
2,0.050863321870565414,0.04290264844894409,0.10053505748510361,0.008702781051397324
3,0.05236135795712471,0.034738581627607346,0.11876342445611954,0.0020471401512622833
4,0.0626886785030365,0.031526606529951096,0.14890137314796448,0.004037885926663876
5,0.055046431720256805,0.03058175928890705,0.12696324288845062,0.0019369411747902632
6,0.05377844348549843,0.02551407180726528,0.12408967316150665,0.0041345516219735146
7,0.071365125477314,0.03135545551776886,0.16536594927310944,0.0039194319397211075
8,0.04649249091744423,0.025078557431697845,0.10165350884199142,0.002379955258220434
9,0.05195063725113869,0.025136364623904228,0.11282531172037125,0.004531176295131445
10,0.05334072560071945,0.02314593642950058,0.11814656108617783,0.0022635653149336576
11,0.0572584792971611,0.024693654850125313,0.12293899804353714,0.005295802839100361
12,0.037261802703142166,0.023163165897130966,0.07378015667200089,0.002289381343871355
13,0.03676026687026024,0.028111368417739868,0.0644855722784996,0.006719420198351145
14,0.03383680433034897,0.0234389565885067,0.0552629753947258,0.014146975241601467
15,0.06344031542539597,0.02646070532500744,0.12905259430408478,0.006614848505705595
16,0.08031287789344788,0.028638342395424843,0.16569554805755615,0.00740507198497653
17,0.03716355934739113,0.023528842255473137,0.06883188337087631,0.0022933082655072212
18,0.06646502763032913,0.024997029453516006,0.13478563725948334,0.0030798723455518484
19,0.05529462918639183,0.03346484154462814,0.09964196383953094,0.006437751930207014
20,0.054382726550102234,0.022811006754636765,0.10546109825372696,0.003963219001889229
21,0.042267993092536926,0.02498343214392662,0.07563778758049011,0.004032393917441368
22,0.03871147334575653,0.020978238433599472,0.06949065625667572,0.004520343616604805
23,0.05745001509785652,0.019655361771583557,0.10815288871526718,0.009780875407159328
24,0.0689268633723259,0.024884065613150597,0.128150075674057,0.010933369398117065
25,0.03918981924653053,0.019675102084875107,0.0696321651339531,0.00434331689029932
26,0.052707746624946594,0.02040032483637333,0.09608393162488937,0.007026760373264551
27,0.04090521112084389,0.021614188328385353,0.06733322888612747,0.011577793397009373
28,0.0413183867931366,0.021037621423602104,0.06761632859706879,0.012539418414235115
29,0.05755731835961342,0.02492799423635006,0.10328049957752228,0.0025082528591156006
30,0.06848904490470886,0.0249524787068367,0.12494391202926636,0.0026849359273910522
31,0.04183915629982948,0.02204856462776661,0.06886613368988037,0.0081253070384264
32,0.0507025308907032,0.024275874719023705,0.08667320758104324,0.004710708744823933
33,0.041830435395240784,0.0209836233407259,0.06298593431711197,0.020776422694325447
34,0.04467173293232918,0.02057659439742565,0.07563918828964233,0.004639106802642345
35,0.06354071199893951,0.023534687235951424,0.1104976236820221,0.00567789189517498
36,0.035587143152952194,0.020094584673643112,0.05524735525250435,0.009114976041018963
37,0.0600217841565609,0.02124796248972416,0.10426145792007446,0.004002459347248077
38,0.040166959166526794,0.021230019629001617,0.06504760682582855,0.004155496135354042
39,0.04798945412039757,0.018468352034687996,0.08174298703670502,0.0030027697794139385
