,total,data,pde,border
0,0.31393882632255554,0.25389033555984497,0.03736420348286629,0.02268427424132824
1,0.09246372431516647,0.24393810331821442,0.02676086686551571,0.0013752926606684923
2,0.09562145918607712,0.24299761652946472,0.026068393141031265,0.002922462997958064
3,0.0995449349284172,0.242184579372406,0.030570080503821373,0.001902042655274272
4,0.10457881540060043,0.24206995964050293,0.0377129465341568,0.001497391378507018
5,0.10580527782440186,0.24144338071346283,0.0328548327088356,0.0017114683287218213
6,0.10940191894769669,0.24338607490062714,0.031138930469751358,0.0036654139403253794
7,0.1098434180021286,0.2390260100364685,0.032031577080488205,0.0010722402948886156
8,0.1117115169763565,0.23867729306221008,0.027783596888184547,0.0034225773997604847
9,0.11298398673534393,0.23692819476127625,0.026866141706705093,0.0027175990398973227
10,0.11780315637588501,0.23565974831581116,0.03815343230962753,0.0018318024231120944
11,0.11828342080116272,0.23483708500862122,0.03312509134411812,0.0017786711687222123
12,0.12081548571586609,0.23424655199050903,0.0359785370528698,0.0009331566980108619
13,0.1214517131447792,0.2337099313735962,0.031535983085632324,0.0006616510218009353
14,0.12201398611068726,0.2336655557155609,0.02564919739961624,0.0007751419325359166
15,0.12431321293115616,0.23437298834323883,0.02491772547364235,0.0008095016819424927
16,0.12686458230018616,0.23405997455120087,0.027722051367163658,0.00027832650812342763
17,0.12741383910179138,0.23296332359313965,0.0241050124168396,0.00026140070986002684
18,0.12720437347888947,0.23292966187000275,0.015333822928369045,0.0003157973987981677
19,0.1290571540594101,0.2336183488368988,0.012886900454759598,0.0007387558580376208
20,0.1313582956790924,0.2330828458070755,0.015912530943751335,0.00017342541832476854
21,0.13290122151374817,0.23268821835517883,0.015285787172615528,0.00011786536924773827
22,0.13499735295772552,0.23273999989032745,0.01606389880180359,7.35796129447408e-05
23,0.1429177075624466,0.23308680951595306,0.04120001569390297,0.0001308992359554395
24,0.1375265121459961,0.23505695164203644,0.005312362685799599,0.0001818419259507209
25,0.138095885515213,0.2330988347530365,0.0044937594793736935,0.00011171717778779566
26,0.13943402469158173,0.23240986466407776,0.003951109014451504,4.9918668082682416e-05
27,0.14167149364948273,0.23282451927661896,0.004652704577893019,5.016918294131756e-05
28,0.14354176819324493,0.23307646811008453,0.0042655798606574535,5.2621504437411204e-05
29,0.14528189599514008,0.23376567661762238,0.002021410735324025,3.864732934744097e-05
30,0.14796970784664154,0.23547977209091187,0.001565505051985383,3.832056245300919e-05
31,0.14985762536525726,0.2355833798646927,0.0017493990017101169,2.2925169105292298e-05
32,0.1522877961397171,0.23625166714191437,0.002961919642984867,0.00014563029981218278
